file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Abstract_factory/test_project_2/ckmetrics/../extentible/BikePart.java,com.android.creationaldesignpatterns.abstractfactory.extentible.BikePart,class,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1025,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/MontainBikeFactory.java,com.android.creationaldesignpatterns.abstractfactory.extentible.MontainBikeFactory,class,4,3,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,2,0,0,0,0,2,0,0,0,9,1,0
./Abstract_factory/test_project_2/ckmetrics/../complete/Handlebar.java,com.android.creationaldesignpatterns.abstractfactory.complete.Handlebar,class,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0
./Abstract_factory/test_project_2/ckmetrics/../complete/MontainBikeHandlebar.java,com.android.creationaldesignpatterns.abstractfactory.complete.MontainBikeHandlebar,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,2,0,1,1,1,0,0,0,0,6,1,0
./Abstract_factory/test_project_2/ckmetrics/../complete/RoadBikeFactory.java,com.android.creationaldesignpatterns.abstractfactory.complete.RoadBikeFactory,class,5,2,2,0,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
./Abstract_factory/test_project_2/ckmetrics/../complete/RoadBikeHandlebar.java,com.android.creationaldesignpatterns.abstractfactory.complete.RoadBikeHandlebar,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,2,0,1,1,1,0,0,0,0,6,1,0
./Abstract_factory/test_project_2/ckmetrics/../complete/RoadBikeTire.java,com.android.creationaldesignpatterns.abstractfactory.complete.RoadBikeTire,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,2,0,1,1,1,0,0,0,0,6,1,0
./Abstract_factory/test_project_2/ckmetrics/../complete/Tire.java,com.android.creationaldesignpatterns.abstractfactory.complete.Tire,class,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeBuilder,class,7,3,1,10,3,0.0,0.0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,0,0,1,0,7,0,7,0,0,0,0,17,1,0
./Abstract_factory/test_project_2/ckmetrics/../complete/FactoryCreator.java,com.android.creationaldesignpatterns.abstractfactory.complete.FactoryCreator,class,3,3,1,2,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,3,0,0,0,0,1,0,0,0,11,1,0
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeFactory.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeFactory,class,2,2,1,0,1,0.0,0.0,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1025,0
./Abstract_factory/test_project_2/ckmetrics/../complete/MontainBikeTire.java,com.android.creationaldesignpatterns.abstractfactory.complete.MontainBikeTire,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,2,0,2,0,0,2,0,0,7,0,0,0,0,0,4,0,2,1,2,0,0,0,0,7,1,0
./Abstract_factory/test_project_2/ckmetrics/../complete/MontainBikeFactory.java,com.android.creationaldesignpatterns.abstractfactory.complete.MontainBikeFactory,class,5,2,2,0,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
