file,class,method,variable,usage
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,getCategories/0,categories,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,getTitle/0,title,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,getCost/0,cost,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,getAuthor/0,author,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,toString/0,cost,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,toString/0,author,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,toString/0,categories,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,toString/0,title,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],chosenBook,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],bookAmount,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],deliveryAddress,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],deliveryDate,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,getBookAmount/0,bookAmount,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,getChosenBook/0,chosenBook,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,getDeliveryAddress/0,deliveryAddress,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,getDeliveryDate/0,deliveryDate,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/OrderManager.java,orders.OrderManager,getInstance/0,orderManager,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,getBookForm/0,bookForm,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,getUser/0,user,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,toString/0,serviceType,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,toString/0,bookForm,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,toString/0,user,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,toString/0,status,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,getStatus/0,status,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,cancel/0,status,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,Order/1[java.util.Map],serviceType,2
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,Order/1[java.util.Map],bookForm,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,Order/1[java.util.Map],user,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,Order/1[java.util.Map],status,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,make/0,serviceType,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,make/0,bookForm,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,make/0,user,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,make/0,status,1
