file,class,method,variable,usage
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"Admin/3[java.lang.String,java.lang.String,int]",phoneNumber,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"Admin/3[java.lang.String,java.lang.String,int]",pass,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"Admin/3[java.lang.String,java.lang.String,int]",email,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"changeStatusOfPhoto/2[Contest.Photo,int]",newStatus,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"changeStatusOfPhoto/2[Contest.Photo,int]",photo,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"setWinners/2[Contest.Contest,java.util.ArrayList<Users.Participant>]",winners,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"setWinners/2[Contest.Contest,java.util.ArrayList<Users.Participant>]",contest,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",finnish,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",name,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",start,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",winnerNotificationType,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",description,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",winnersCount,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",votingRequired,1
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,"User/3[java.lang.String,java.lang.String,int]",phoneNumber,2
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,"User/3[java.lang.String,java.lang.String,int]",pass,1
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,"User/3[java.lang.String,java.lang.String,int]",email,2
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,checkPassword/1[java.lang.String],pass,1
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,main/1[java.lang.String[]],args,0
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,p,1
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,photographers,2
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,contest,8
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,voters,6
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,firstVoteIndex,2
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,start,1
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,ph,2
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,admin,3
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,i,24
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,end,1
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,photos,9
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testContest/0,N,10
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testNotifications/1[java.lang.String],app,2
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testNotifications/1[java.lang.String],fabric,3
./Abstract_factory/project_11/ckmetrics/../ApplicationConfigurator.java,ApplicationConfigurator,testNotifications/1[java.lang.String],notificationType,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateFinnish/1[java.util.Date],finnish,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateStart/1[java.util.Date],start,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",finnish,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",name,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",start,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",winnerNotificationType,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",description,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",winnersCount,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",votingRequired,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,addParticipant/1[Users.Participant],participant,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,setWinners/1[java.util.ArrayList<Users.Participant>],newWinners,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",finnish,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",name,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",start,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",description,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateName/1[java.lang.String],name,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateDescription/1[java.lang.String],description,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,findWinners/0,ph,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,findWinners/0,i,4
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,findWinners/0,photos,5
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,findWinners/0,participant,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,finish/0,fabric,5
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,changeStatus/1[int],newStatus,4
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/3[java.io.FileInputStream,Users.Participant,java.lang.String]",data,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/3[java.io.FileInputStream,Users.Participant,java.lang.String]",author,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/3[java.io.FileInputStream,Users.Participant,java.lang.String]",title,2
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/2[java.io.FileInputStream,Users.Participant]",data,2
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/2[java.io.FileInputStream,Users.Participant]",author,2
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,rename/1[java.lang.String],newTitle,1
./Abstract_factory/project_11/ckmetrics/../Contest/PhotoComparator.java,Contest.PhotoComparator,"compare/2[Contest.Photo,Contest.Photo]",s1,1
./Abstract_factory/project_11/ckmetrics/../Contest/PhotoComparator.java,Contest.PhotoComparator,"compare/2[Contest.Photo,Contest.Photo]",s2,1
