file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getName/0,false,42,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getParticipants/0,false,74,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getFinnish/0,false,66,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateFinnish/1[java.util.Date],false,70,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateStart/1[java.util.Date],false,62,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getWinners/0,false,179,1,2,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",true,25,1,1,0,11,0,0,7,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,12,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,addParticipant/1[Users.Participant],false,108,2,2,2,7,0,0,1,2,1,1,0,0,0,0,2,0,0,1,1,0,0,0,20,1,0,true
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getDescription/0,false,50,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,setWinners/1[java.util.ArrayList<Users.Participant>],false,121,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,true
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",true,37,0,1,0,3,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateName/1[java.lang.String],false,46,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateDescription/1[java.lang.String],false,54,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,findWinners/0,false,129,3,5,7,12,0,2,0,7,0,0,3,0,0,0,0,2,2,1,2,0,0,0,19,1,0,true
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getStart/0,false,58,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,isActive/0,false,100,1,1,1,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,true
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,finish/0,false,148,5,6,4,25,0,1,0,4,1,1,0,0,0,0,3,3,5,2,1,0,0,0,39,1,0,true
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,changeStatus/1[int],false,37,1,3,0,6,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,12,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/3[java.io.FileInputStream,Users.Participant,java.lang.String]",true,26,1,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,vote/0,false,44,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,getAuthor/0,false,57,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/2[java.io.FileInputStream,Users.Participant]",true,20,1,1,0,5,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,6,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,getVotes/0,false,54,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,getTitle/0,false,31,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,rename/1[java.lang.String],false,33,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,removeVote/0,false,49,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,false
./Abstract_factory/project_11/ckmetrics/../Contest/PhotoComparator.java,Contest.PhotoComparator,"compare/2[Contest.Photo,Contest.Photo]",false,6,1,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,false
