file,class,method,variable,usage
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getName/0,name,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getParticipants/0,participants,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getFinnish/0,finnish,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateFinnish/1[java.util.Date],finnish,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateStart/1[java.util.Date],start,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getWinners/0,winners,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getWinners/0,isActive,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",winners,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",finnish,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",name,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",start,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",winnerNotificationType,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",description,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",winnersCount,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",votingRequired,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/7[java.lang.String,java.lang.String,java.util.Date,java.util.Date,int,boolean,int]",participants,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,addParticipant/1[Users.Participant],finnish,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,addParticipant/1[Users.Participant],isActive,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,addParticipant/1[Users.Participant],participants,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getDescription/0,description,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,setWinners/1[java.util.ArrayList<Users.Participant>],winners,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",finnish,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",name,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",start,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,"Contest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",description,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateName/1[java.lang.String],name,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,updateDescription/1[java.lang.String],description,3
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,findWinners/0,winners,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,findWinners/0,winnersCount,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,findWinners/0,participants,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,getStart/0,start,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,isActive/0,isActive,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,finish/0,winners,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,finish/0,finnish,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,finish/0,winnerNotificationType,2
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,finish/0,isActive,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,finish/0,votingRequired,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,changeStatus/1[int],status,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/3[java.io.FileInputStream,Users.Participant,java.lang.String]",data,2
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/3[java.io.FileInputStream,Users.Participant,java.lang.String]",author,2
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/3[java.io.FileInputStream,Users.Participant,java.lang.String]",title,3
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,vote/0,votes,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,vote/0,status,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,getAuthor/0,author,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/2[java.io.FileInputStream,Users.Participant]",data,3
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/2[java.io.FileInputStream,Users.Participant]",author,3
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,"Photo/2[java.io.FileInputStream,Users.Participant]",status,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,getVotes/0,votes,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,getTitle/0,title,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,rename/1[java.lang.String],title,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,removeVote/0,votes,1
./Abstract_factory/project_11/ckmetrics/../Contest/Photo.java,Contest.Photo,removeVote/0,status,1
