file,class,method,variable,usage
./Builder/test_project_5/ckmetrics/../simple/Architect.java,com.android.creationaldesignpatterns.builder.simple.Architect,buildBedroom/0,room,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",floorColor,2
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",ceilingHeight,2
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",floorNumber,2
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",numberOfDoors,2
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",wallColor,2
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",hasEnsuite,2
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",numberOfWindows,2
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",isDouble,2
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setHasEnsuite/1[boolean],hasEnsuite,2
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setNumberOfDoors/1[int],numberOfDoors,2
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setWallColor/1[int],wallColor,2
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setFloorColor/1[int],floorColor,2
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setFloorNumber/1[int],floorNumber,2
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setCeilingHeight/1[int],ceilingHeight,2
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setNumberOfWindows/1[int],numberOfWindows,2
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setIsDouble/1[boolean],isDouble,2
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",floorColor,2
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",ceilingHeight,2
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",floorNumber,2
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",numberOfDoors,2
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",wallColor,2
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",numberOfWindows,2
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",numberOfSinks,2
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setWallColor/1[int],wallColor,2
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setNumberOfSinks/1[int],numberOfSinks,2
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setNumberOfDoors/1[int],numberOfDoors,2
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setFloorColor/1[int],floorColor,2
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setFloorNumber/1[int],floorNumber,2
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setCeilingHeight/1[int],ceilingHeight,2
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setNumberOfWindows/1[int],numberOfWindows,2
./Builder/test_project_5/ckmetrics/../complete/Architect.java,com.android.creationaldesignpatterns.builder.complete.Architect,buildBedrooms/0,room1,1
./Builder/test_project_5/ckmetrics/../complete/Architect.java,com.android.creationaldesignpatterns.builder.complete.Architect,buildBedrooms/0,room2,1
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",isEnsuite,2
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",floorColor,2
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",ceilingHeight,2
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",floorNumber,2
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",numberOfDoors,2
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",wallColor,2
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",numberOfWindows,2
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",isDouble,2
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setHasEnsuite/1[boolean],hasEnsuite,2
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setWallColor/1[int],wallColor,2
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setFloorNumber/1[int],floorNumber,2
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setNumberOfDoors/1[int],numberOfDoors,2
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setNumberOfWindows/1[int],numberOfWindows,2
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setCeilingHeight/1[int],ceilingHeight,2
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setFloorColor/1[int],floorColor,2
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setIsDouble/1[boolean],isDouble,2
