file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,createRoom/0,false,63,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Builder/test_project_5/ckmetrics/../complex/Architect.java,com.android.creationaldesignpatterns.builder.complex.Architect,buildHouse/0,false,9,3,1,4,9,0,4,0,4,0,0,0,0,0,0,1,2,4,1,0,0,0,0,8,9,0,false
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",true,16,0,1,0,10,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,15,1,0,false
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,toString/0,false,29,0,1,0,3,1,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,16,1,0,false
./Builder/test_project_5/ckmetrics/../complex/House.java,com.android.creationaldesignpatterns.builder.complex.House,toString/0,false,15,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,5,1,0,false
./Builder/test_project_5/ckmetrics/../complex/House.java,com.android.creationaldesignpatterns.builder.complex.House,House/1[java.util.ArrayList<com.android.creationaldesignpatterns.builder.complex.Room>],true,9,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,buildList/0,false,27,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,addList/1[java.util.ArrayList<com.android.creationaldesignpatterns.builder.complex.Room>],false,13,2,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,addRoom/0,false,23,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,RoomListBuilder/0,true,9,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,addRoom/1[com.android.creationaldesignpatterns.builder.complex.Room],false,18,2,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Builder/test_project_5/ckmetrics/../simple/Architect.java,com.android.creationaldesignpatterns.builder.simple.Architect,buildBedroom/0,false,9,1,1,2,4,0,1,0,2,0,0,0,0,0,0,1,4,1,1,0,0,0,0,3,9,0,false
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,toString/0,false,28,0,1,0,3,1,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,16,1,0,false
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",true,16,0,1,0,10,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,15,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,BedroomBuilder/0,true,15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setHasEnsuite/1[boolean],false,54,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setNumberOfDoors/1[int],false,44,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setWallColor/1[int],false,19,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setFloorColor/1[int],false,24,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setFloorNumber/1[int],false,34,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,createBedroom/0,false,59,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setCeilingHeight/1[int],false,29,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setNumberOfWindows/1[int],false,39,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setIsDouble/1[boolean],false,49,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",true,14,0,1,0,9,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,12,1,0,false
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setWallColor/1[int],false,18,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,createKitchen/0,false,54,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setNumberOfSinks/1[int],false,48,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setNumberOfDoors/1[int],false,43,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setFloorColor/1[int],false,23,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setFloorNumber/1[int],false,33,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setCeilingHeight/1[int],false,28,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,KitchenBuilder/0,true,14,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setNumberOfWindows/1[int],false,38,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
./Builder/test_project_5/ckmetrics/../complete/Architect.java,com.android.creationaldesignpatterns.builder.complete.Architect,buildBedrooms/0,false,11,2,1,4,6,0,2,0,4,0,0,0,0,0,0,2,1,2,2,0,0,0,0,6,9,0,false
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",true,16,0,1,0,10,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,14,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,BedroomBuilder/0,true,17,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setHasEnsuite/1[boolean],false,56,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setWallColor/1[int],false,21,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setFloorNumber/1[int],false,36,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setNumberOfDoors/1[int],false,46,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setNumberOfWindows/1[int],false,41,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,createBedroom/0,false,61,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setCeilingHeight/1[int],false,31,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setFloorColor/1[int],false,26,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setIsDouble/1[boolean],false,51,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
