file,class,method,variable,usage
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,createRoom/0,floorNumber,1
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,createRoom/0,numberOfDoors,1
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,createRoom/0,wallColor,1
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,createRoom/0,hasEnsuite,1
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,createRoom/0,numberOfWindows,1
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,createRoom/0,isDouble,1
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",floorColor,3
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",ceilingHeight,3
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",floorNumber,3
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",numberOfDoors,3
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",wallColor,3
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",hasEnsuite,3
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",numberOfWindows,3
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",isDouble,3
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,toString/0,floorColor,1
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,toString/0,ceilingHeight,1
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,toString/0,floorNumber,1
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,toString/0,numberOfDoors,1
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,toString/0,wallColor,1
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,toString/0,hasEnsuite,1
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,toString/0,numberOfWindows,1
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,toString/0,isDouble,1
./Builder/test_project_5/ckmetrics/../complex/House.java,com.android.creationaldesignpatterns.builder.complex.House,toString/0,listOfRooms,1
./Builder/test_project_5/ckmetrics/../complex/House.java,com.android.creationaldesignpatterns.builder.complex.House,House/1[java.util.ArrayList<com.android.creationaldesignpatterns.builder.complex.Room>],listOfRooms,3
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,buildList/0,listOfRooms,1
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,addList/1[java.util.ArrayList<com.android.creationaldesignpatterns.builder.complex.Room>],listOfRooms,3
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,addRoom/1[com.android.creationaldesignpatterns.builder.complex.Room],listOfRooms,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,toString/0,floorColor,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,toString/0,ceilingHeight,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,toString/0,floorNumber,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,toString/0,numberOfDoors,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,toString/0,wallColor,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,toString/0,hasEnsuite,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,toString/0,numberOfWindows,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,toString/0,isDouble,1
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",floorColor,3
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",ceilingHeight,3
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",floorNumber,3
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",numberOfDoors,3
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",wallColor,3
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",hasEnsuite,3
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",numberOfWindows,3
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",isDouble,3
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setHasEnsuite/1[boolean],hasEnsuite,3
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setNumberOfDoors/1[int],numberOfDoors,3
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setWallColor/1[int],wallColor,3
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setFloorColor/1[int],floorColor,3
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setFloorNumber/1[int],floorNumber,3
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,createBedroom/0,floorColor,1
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,createBedroom/0,ceilingHeight,1
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,createBedroom/0,floorNumber,1
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,createBedroom/0,numberOfDoors,1
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,createBedroom/0,wallColor,1
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,createBedroom/0,hasEnsuite,1
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,createBedroom/0,numberOfWindows,1
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,createBedroom/0,isDouble,1
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setCeilingHeight/1[int],ceilingHeight,3
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setNumberOfWindows/1[int],numberOfWindows,3
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,setIsDouble/1[boolean],isDouble,3
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",floorColor,3
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",ceilingHeight,3
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",floorNumber,3
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",numberOfDoors,3
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",wallColor,3
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",numberOfWindows,3
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,"Kitchen/7[int,int,int,int,int,int,int]",numberOfSinks,3
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setWallColor/1[int],wallColor,3
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,createKitchen/0,floorColor,1
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,createKitchen/0,ceilingHeight,1
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,createKitchen/0,floorNumber,1
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,createKitchen/0,numberOfDoors,1
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,createKitchen/0,wallColor,1
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,createKitchen/0,numberOfWindows,1
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,createKitchen/0,numberOfSinks,1
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setNumberOfSinks/1[int],numberOfSinks,3
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setNumberOfDoors/1[int],numberOfDoors,3
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setFloorColor/1[int],floorColor,3
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setFloorNumber/1[int],floorNumber,3
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setCeilingHeight/1[int],ceilingHeight,3
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,setNumberOfWindows/1[int],numberOfWindows,3
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",isEnsuite,3
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",floorColor,3
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",ceilingHeight,3
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",floorNumber,3
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",numberOfDoors,3
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",wallColor,3
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",numberOfWindows,3
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,"Bedroom/8[int,int,int,int,int,int,boolean,boolean]",isDouble,3
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setHasEnsuite/1[boolean],hasEnsuite,3
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setWallColor/1[int],wallColor,3
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setFloorNumber/1[int],floorNumber,3
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setNumberOfDoors/1[int],numberOfDoors,3
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setNumberOfWindows/1[int],numberOfWindows,3
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,createBedroom/0,floorColor,1
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,createBedroom/0,ceilingHeight,1
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,createBedroom/0,floorNumber,1
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,createBedroom/0,numberOfDoors,1
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,createBedroom/0,wallColor,1
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,createBedroom/0,hasEnsuite,1
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,createBedroom/0,numberOfWindows,1
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,createBedroom/0,isDouble,1
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setCeilingHeight/1[int],ceilingHeight,3
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setFloorColor/1[int],floorColor,3
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,setIsDouble/1[boolean],isDouble,3
