file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Observer/test_project_1/ckmetrics/../example1/Observer.java,io.innofang.observer.example1.Observer,update/1[java.lang.String],false,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,Magazine/0,true,14,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,removeObserver/1[io.innofang.observer.example1.Observer],false,24,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,setMagazine/1[java.lang.String],false,36,1,1,1,4,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,notifyObservers/0,false,29,1,2,3,6,0,2,0,3,0,0,1,0,0,0,0,1,2,0,1,0,0,0,6,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,registerObserver/1[io.innofang.observer.example1.Observer],false,19,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Bookstore.java,io.innofang.observer.example1.Bookstore,update/1[java.lang.String],false,16,0,1,1,3,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Bookstore.java,io.innofang.observer.example1.Bookstore,Bookstore/1[io.innofang.observer.example1.Subject],true,10,1,1,1,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Subject.java,io.innofang.observer.example1.Subject,removeObserver/1[io.innofang.observer.example1.Observer],false,10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Subject.java,io.innofang.observer.example1.Subject,registerObserver/1[io.innofang.observer.example1.Observer],false,9,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Subject.java,io.innofang.observer.example1.Subject,notifyObservers/0,false,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,"Subscriber/2[io.innofang.observer.example1.Subject,java.lang.String]",true,11,1,1,1,5,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,update/1[java.lang.String],false,18,0,1,1,3,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,1,0,false
